,hasE
0,False
1,True
2,True
3,True
4,True
5,True
6,False
7,True
8,True
9,False
10,False
11,True
12,True
13,True
14,True
15,True
16,True
17,False
18,False
19,True
20,False
21,True
22,True
23,True
24,True
25,True
26,True
27,True
28,True
29,True
30,False
31,True
32,False
33,True
34,True
35,False
36,True
37,True
38,True
39,True
40,True
41,True
42,True
43,True
44,True
45,True
46,False
47,False
48,True
49,False
50,True
51,True
52,True
53,True
54,True
55,False
56,False
57,False
58,True
59,False
60,True
61,False
62,True
63,True
64,False
65,True
66,True
67,True
68,True
69,True
70,True
71,False
72,True
73,False
74,True
75,False
76,True
77,True
78,True
79,False
80,True
81,True
82,True
83,True
84,True
85,False
86,True
87,True
88,True
89,True
90,False
91,True
92,False
93,True
94,False
95,True
96,True
97,False
98,True
99,True
100,True
101,False
102,True
103,False
104,False
105,True
106,False
107,True
108,True
109,True
110,True
111,True
112,True
113,False
114,False
